Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DSC2	Desmocollin-2	49206	147	1.31 [0.87-1.97]	0.1913694407946113	1.31	0.2700271372130602
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DSCAM	Down syndrome cell adhesion molecule	43180	130	1.85 [1.19-2.88]	0.0062250992385712	1.85	0.6151856390902335
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DSG2	Desmoglein-2	49760	150	0.70 [0.41-1.19]	0.1828464974051608	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DSG3	Desmoglein-3	50001	150	0.89 [0.59-1.34]	0.5673224262834253	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DSG4	Desmoglein-4	49353	148	0.94 [0.70-1.27]	0.7016450497703742	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DTNB	Dystrobrevin beta	42967	127	2.56 [2.04-3.23]	1.1983269332433445e-15	2.56	0.9400072584914712
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DTYMK	Thymidylate kinase	43249	127	0.87 [0.68-1.11]	0.2647885018604086	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DUOX2	Dual oxidase 2	48828	141	0.95 [0.76-1.18]	0.6363414223682973	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DUSP13	Dual specificity protein phosphatase 13 isoform A	43049	127	0.86 [0.57-1.30]	0.4719926770837197	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DXO	Decapping and exoribonuclease protein	43149	128	0.97 [0.67-1.41]	0.8809919749795231	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	DYNLT3	Dynein light chain Tctex-type 3	43049	127	0.53 [0.35-0.80]	0.0022626636114727	0.53	-0.6348782724359695
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EBI3_IL27	Interleukin-27	50086	151	3.97 [2.86-5.51]	1.9698686212233954e-16	3.97	1.378766094699099
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ECE1	Endothelin-converting enzyme 1	48597	148	2.09 [1.67-2.62]	1.1703887809500451e-10	2.09	0.7371640659767196
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ECM1	Extracellular matrix protein 1	42123	129	1.40 [0.85-2.28]	0.1824630286853261	1.4	0.33647223662121284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ECSCR	Endothelial cell-specific chemotaxis regulator	41859	122	1.00 [0.69-1.43]	0.9813228559788912	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EDDM3B	Epididymal secretory protein E3-beta	43049	127	1.14 [0.85-1.53]	0.3846024726714049	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EDIL3	EGF-like repeat and discoidin I-like domain-containing protein 3	48828	141	2.78 [2.08-3.72]	5.845885976594406e-12	2.78	1.0224509277025455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EDN1	Endothelin-1	42091	120	4.93 [3.17-7.68]	1.5834419166797306e-12	4.93	1.5953389880545985
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EDNRB	Endothelin receptor type B	41993	123	0.99 [0.65-1.50]	0.9538536633537186	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EFCAB2	Dynein regulatory complex protein 8	42463	126	1.00 [0.62-1.62]	0.9968478922347443	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EFEMP1	EGF-containing fibulin-like extracellular matrix protein 1	49847	149	5.21 [3.66-7.43]	7.592964474348527e-20	5.21	1.6505798557652755
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EFHD1	EF-hand domain-containing protein D1	43180	130	1.82 [1.30-2.54]	0.0004737862326654	1.82	0.598836501088704
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EFNA1	Ephrin-A1	49678	149	1.63 [1.01-2.61]	0.0440315429525596	1.63	0.48858001481867086
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EFNB2	Ephrin-B2	42069	125	1.23 [0.98-1.55]	0.0783233135494341	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EGFL7	Epidermal growth factor-like protein 7	48578	144	2.38 [1.89-2.99]	1.7038926957187157e-13	2.38	0.8671004876833832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EGFR	Epidermal growth factor receptor	50349	150	0.44 [0.29-0.67]	9.203516556724704e-05	0.44	-0.8209805520698301
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EHBP1	EH domain-binding protein 1	43249	127	0.91 [0.72-1.14]	0.4104995317703773	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EIF2AK2	Interferon-induced, double-stranded RNA-activated protein kinase	42912	128	0.99 [0.85-1.15]	0.9056112460781792	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EIF4EBP1	Eukaryotic translation initiation factor 4E-binding protein 1	49731	150	1.37 [1.12-1.67]	0.0023700276961521	1.37	0.3148107398400336
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EIF4G1	Eukaryotic translation initiation factor 4 gamma 1	50281	150	0.99 [0.86-1.15]	0.9234247069230286	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EIF4G3	Eukaryotic translation initiation factor 4 gamma 3	43180	130	0.93 [0.72-1.21]	0.6008871426399416	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EIF5A	Eukaryotic translation initiation factor 5A-1	48809	141	1.06 [0.65-1.74]	0.8130542440857037	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ELAVL4	ELAV-like protein 4	41859	122	1.30 [1.10-1.52]	0.0014842196985288	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ELN	Elastin	43249	127	1.88 [1.19-2.96]	0.0069761362820404	1.88	0.6312717768418578
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENAH	Protein enabled homolog	48809	141	2.11 [1.66-2.68]	1.2045782372917768e-09	2.11	0.7466879474879751
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENDOU	Poly(U)-specific endoribonuclease	39914	116	0.90 [0.64-1.26]	0.5280455072424997	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENG	Endoglin	50349	150	13.82 [8.54-22.37]	1.1314232414836688e-26	13.82	2.626116818339524
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENO1	Alpha-enolase	49686	149	0.96 [0.80-1.16]	0.6884178394919391	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENO2	Gamma-enolase	50181	152	1.00 [0.80-1.24]	0.9796520700697722	1.0	0.0
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENO3	Beta-enolase	42091	120	1.22 [0.94-1.58]	0.1352621366601876	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENPEP	Glutamyl aminopeptidase	41817	121	1.40 [1.09-1.80]	0.0091068530815557	1.4	0.33647223662121284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENPP2	Ectonucleotide pyrophosphatase/phosphodiesterase family member 2	50349	150	7.70 [5.25-11.31]	2.043024085163417e-25	7.7	2.0412203288596382
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENPP7	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	48204	151	3.52 [2.99-4.16]	1.2640988824783418e-50	3.52	1.2584609896100056
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENTPD2	Ectonucleoside triphosphate diphosphohydrolase 2	48578	144	3.67 [3.19-4.23]	4.0536477793685566e-73	3.67	1.3001916620664788
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ENTPD5	Ectonucleoside triphosphate diphosphohydrolase 5	48828	141	1.41 [0.70-2.82]	0.3369053785957157	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPCAM	Epithelial cell adhesion molecule	49699	150	1.09 [0.94-1.27]	0.2691803883234004	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPGN	Epigen	43049	127	1.13 [0.83-1.53]	0.4460364684295993	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPHA2	Ephrin type-A receptor 2	47950	143	3.18 [2.38-4.24]	4.590612921622436e-15	3.18	1.1568811967920856
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPHA4	Ephrin type-A receptor 4	42307	127	1.47 [0.82-2.63]	0.1906960003941675	1.47	0.38526240079064494
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPHB6	Ephrin type-B receptor 6	49269	142	1.31 [0.83-2.06]	0.2421198094155057	1.31	0.2700271372130602
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPHX2	Bifunctional epoxide hydrolase 2	48828	141	1.51 [1.30-1.76]	7.067353962938277e-08	1.51	0.41210965082683293
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EPPK1	Epiplakin	42091	120	1.26 [1.01-1.57]	0.0370973093583882	1.26	0.2311117209633866
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ERBB3	Receptor tyrosine-protein kinase erbB-3	49532	150	3.89 [2.05-7.36]	3.0082239829367623e-05	3.89	1.358409157630355
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ERBB4	Receptor tyrosine-protein kinase erbB-4	49895	151	1.77 [0.99-3.15]	0.0526821954310101	1.77	0.5709795465857378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ERC2	ERC protein 2	42069	125	0.99 [0.78-1.24]	0.9171844393328132	0.99	-0.01005033585350145
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EREG	Proepiregulin	49269	142	1.11 [0.93-1.33]	0.2360944094382733	1.11	0.10436001532424286
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ERI1	3'-5' exoribonuclease 1	42463	126	1.05 [0.65-1.70]	0.8355749176379232	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ERN1	Serine/threonine-protein kinase/endoribonuclease IRE1	43049	127	1.69 [1.16-2.44]	0.0057138096190566	1.69	0.524728528934982
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ERVV-1	Endogenous retrovirus group V member 1 Env polyprotein	41817	121	1.06 [0.73-1.54]	0.7508749013762169	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ESAM	Endothelial cell-selective adhesion molecule	50349	150	1.30 [0.85-1.98]	0.2339443156225147	1.3	0.26236426446749106
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ESM1	Endothelial cell-specific molecule 1	49698	150	3.49 [2.37-5.14]	2.3150627181600448e-10	3.49	1.2499017362143359
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ESR1	Estrogen receptor	41993	123	0.95 [0.68-1.33]	0.7849963672770585	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EVI2B	Protein EVI2B	41724	127	0.78 [0.47-1.29]	0.3314261672559686	0.78	-0.2484613592984996
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EVI5	Ecotropic viral integration site 5 protein homolog	41993	123	0.87 [0.71-1.05]	0.1441888158264921	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EVPL	Envoplakin	42463	126	1.44 [0.92-2.24]	0.1071096484892501	1.44	0.36464311358790924
Chapter XI Diseases of the digestive system	Alcoholic liver disease	EXTL1	Exostosin-like 1	41817	121	0.71 [0.46-1.09]	0.1203625760578302	0.71	-0.342490308946776
Chapter XI Diseases of the digestive system	Alcoholic liver disease	F10	Coagulation factor X	43282	131	1.02 [0.56-1.88]	0.9431361988629248	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	F13B	Coagulation factor XIII B chain	43078	131	0.51 [0.27-0.94]	0.0304380870677491	0.51	-0.6733445532637655
Chapter XI Diseases of the digestive system	Alcoholic liver disease	F2	Prothrombin	43311	131	0.60 [0.31-1.19]	0.1456483852008676	0.6	-0.5108256237659907
Chapter XI Diseases of the digestive system	Alcoholic liver disease	F2R	Proteinase-activated receptor 1	49865	152	1.22 [0.95-1.56]	0.115441763409066	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	F3	Tissue factor	49854	151	1.06 [0.62-1.81]	0.8354783031557734	1.06	0.05826890812397583
Chapter XI Diseases of the digestive system	Alcoholic liver disease	F9	Coagulation factor IX	49849	149	2.64 [1.21-5.79]	0.0151477048604382	2.64	0.9707789171582248
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP1	Fatty acid-binding protein, liver	49698	150	1.81 [1.60-2.04]	6.637049016429792e-22	1.81	0.5933268452777344
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP2	Fatty acid-binding protein, intestinal	49731	150	1.13 [0.96-1.34]	0.143693032617356	1.13	0.12221763272424911
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP3	Fatty acid-binding protein, heart	43249	127	1.92 [1.51-2.44]	7.710003653633019e-08	1.92	0.6523251860396901
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP4	Fatty acid-binding protein, adipocyte	50349	150	2.35 [1.89-2.93]	1.7571569721559382e-14	2.35	0.8544153281560676
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP5	Fatty acid-binding protein 5	50018	152	1.22 [1.00-1.50]	0.0552927910224086	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP6	Gastrotropin	48752	141	1.04 [0.80-1.35]	0.7695511323600929	1.04	0.03922071315328133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FABP9	Fatty acid-binding protein 9	49667	147	1.05 [0.81-1.35]	0.7374317432382359	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAM13A	Protein FAM13A	43071	128	0.96 [0.75-1.24]	0.7755227091915955	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAM171B	Protein FAM171B	43049	127	1.55 [0.97-2.50]	0.068334933749062	1.55	0.43825493093115525
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAM172A	Cotranscriptional regulator FAM172A	42091	120	0.74 [0.55-0.99]	0.0434811731318277	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAM20A	Pseudokinase FAM20A	43249	127	4.28 [2.99-6.15]	2.863888812741366e-15	4.28	1.4539530095937054
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAM3B	Protein FAM3B	49510	148	2.78 [1.82-4.25]	2.484090057950532e-06	2.78	1.0224509277025455
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAM3D	Protein FAM3D	43071	128	1.40 [1.16-1.71]	0.0006182498578087	1.4	0.33647223662121284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAP	Prolyl endopeptidase FAP	50349	150	4.46 [2.71-7.34]	4.0975795915412954e-09	4.46	1.4951487660319727
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FAS	Tumor necrosis factor receptor superfamily member 6	50181	150	1.76 [1.36-2.27]	1.3295890251831003e-05	1.76	0.5653138090500605
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FBLN2	Fibulin-2	43246	129	6.28 [4.26-9.26]	1.882605837999005e-20	6.28	1.8373699804801074
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FBN2	Fibrillin-2	42069	125	1.08 [0.80-1.44]	0.6175374700996199	1.08	0.0769610411361284
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FBP1	Fructose-1,6-bisphosphatase 1	49731	150	2.19 [1.92-2.51]	1.1644897648020654e-30	2.19	0.7839015438284094
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCAMR	High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor	43249	127	1.98 [1.61-2.44]	1.0905732093276883e-10	1.98	0.6830968447064438
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCAR	Immunoglobulin alpha Fc receptor	49667	147	2.31 [1.91-2.80]	5.688075551610641e-18	2.31	0.8372475245337022
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCER1A	High affinity immunoglobulin epsilon receptor subunit alpha	43180	130	1.74 [0.90-3.36]	0.0991826406418093	1.74	0.5538851132264376
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCER2	Low affinity immunoglobulin epsilon Fc receptor	49760	150	0.77 [0.57-1.03]	0.0754714387411814	0.77	-0.2613647641344075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCGR2A	Low affinity immunoglobulin gamma Fc region receptor II-a	49520	149	4.16 [3.01-5.75]	6.003997142697695e-18	4.16	1.425515074273172
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCGR2B	Low affinity immunoglobulin gamma Fc region receptor II-b	48578	144	1.16 [0.91-1.47]	0.2240821700205653	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCGR3B	Low affinity immunoglobulin gamma Fc region receptor III-B	49766	149	1.71 [1.25-2.34]	0.000722183207735	1.71	0.5364933705145685
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCN1	Ficolin-1	43202	131	2.38 [1.68-3.35]	8.075042700326419e-07	2.38	0.8671004876833832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCN2	Ficolin-2	49524	149	0.57 [0.44-0.75]	3.867245208099186e-05	0.57	-0.5621189181535413
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCRL2	Fc receptor-like protein 2	50044	150	1.64 [1.28-2.10]	7.257742860220822e-05	1.64	0.49469624183610694
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FCRL5	Fc receptor-like protein 5	49760	150	2.39 [1.92-2.97]	4.982604218224741e-15	2.39	0.8712933659434193
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FDX1	Adrenodoxin, mitochondrial	41817	121	1.60 [1.37-1.87]	4.914268862671705e-09	1.6	0.4700036292457356
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FEN1	Flap endonuclease 1	48578	144	0.74 [0.56-0.97]	0.0322714621164562	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	FETUB	Fetuin-B	49849	149	0.53 [0.41-0.70]	3.490455021280192e-06	0.53	-0.6348782724359695
